time,open,high,low,close,tick_volume,spread,real_volume
2024-11-22 05:27:56.348655,0.3593361004746139,0.3593612334137664,0.3504485218175228,0.3504516531669717,283,2,0
2024-11-22 05:42:56.348655,0.3504516531669717,0.3650019348512801,0.3504191706754499,0.364986610330709,1210,2,0
2024-11-22 05:57:56.348655,0.364986610330709,0.3650188841266806,0.3568386268272512,0.3568693163094035,636,2,0
2024-11-22 06:12:56.348655,0.3568693163094035,0.3568837275043221,0.3530163795498897,0.3530663180801314,68,2,0
2024-11-22 06:27:56.348655,0.3530663180801314,0.3567212692885741,0.3530559662040079,0.3567191992466325,864,2,0
2024-11-22 06:42:56.348655,0.3567191992466325,0.3614495635936368,0.3566656362931146,0.3614316312930836,306,2,0
2024-11-22 06:57:56.348655,0.3614316312930836,0.3684347223952825,0.3614296960070717,0.3684334444918302,561,2,0
2024-11-22 07:12:56.348655,0.3684334444918302,0.3743858405461408,0.3684055284220193,0.3743350455732407,1061,2,0
2024-11-22 07:27:56.348655,0.3743350455732407,0.3770207845065836,0.3743221051058115,0.3769663286411989,63,2,0
2024-11-22 07:42:56.348655,0.3769663286411989,0.3770056366594893,0.3752486180502142,0.375292265853193,337,2,0
2024-11-22 07:57:56.348655,0.375292265853193,0.3753115717116059,0.37382084280644,0.3738670058082886,297,2,0
2024-11-22 08:12:56.348655,0.3738670058082886,0.3740611206549064,0.3738304514584235,0.3740151906963835,326,2,0
2024-11-22 08:27:56.348655,0.3740151906963835,0.3759375492406948,0.3740000379379329,0.375923071536627,453,2,0
2024-11-22 08:42:56.348655,0.375923071536627,0.3829186526248965,0.3759091256388531,0.382887988428695,324,2,0
2024-11-22 08:57:56.348655,0.382887988428695,0.3829079451556008,0.3760789126190466,0.3761199164873931,393,2,0
2024-11-22 09:12:56.348655,0.3761199164873931,0.3810374562618739,0.3760499695534999,0.3810223809898359,148,2,0
2024-11-22 09:27:56.348655,0.3810223809898359,0.3810232087762363,0.3803811174745821,0.3804159360800629,1290,2,0
2024-11-22 09:42:56.348655,0.3804159360800629,0.3804474649899987,0.3696244301141533,0.3696269640183185,353,2,0
2024-11-22 09:57:56.348655,0.3696269640183185,0.3696342148002919,0.3669743270721839,0.3670067597247956,67,2,0
2024-11-22 10:12:56.348655,0.3670067597247956,0.3670395455049678,0.3667817874874182,0.3667866516568863,1530,2,0
2024-11-22 10:27:56.348655,0.3667866516568863,0.3674822087032247,0.366761438933353,0.36746440479985,1612,2,0
2024-11-22 10:42:56.348655,0.36746440479985,0.3674664578856437,0.3637090659867015,0.3637529067665508,59,2,0
2024-11-22 10:57:56.348655,0.3637529067665508,0.3688583171609706,0.3637513100659644,0.3688151529200457,1427,2,0
2024-11-22 11:12:56.348655,0.3688151529200457,0.3688381779179766,0.3666265706086051,0.3666582044462265,373,2,0
2024-11-22 11:27:56.348655,0.3666582044462265,0.3684870370664873,0.3666284454002108,0.3684722558319819,676,2,0
2024-11-22 11:42:56.348655,0.3684722558319819,0.3685880972717386,0.3684297164112615,0.3685358500463598,3758,2,0
2024-11-22 11:57:56.348655,0.3685358500463598,0.3685405172384751,0.3663058801011611,0.3663090081207652,852,2,0
2024-11-22 12:12:56.348655,0.3663090081207652,0.3663132201430548,0.3627818619520012,0.3628184702050445,365,2,0
2024-11-22 12:27:56.348655,0.3628184702050445,0.3628563527173012,0.3576501978008896,0.3576538589905686,89,2,0
2024-11-22 12:42:56.348655,0.3576538589905686,0.357672964094861,0.3568978701053455,0.3569391123886203,938,2,0
2024-11-22 12:57:56.348655,0.3569391123886203,0.3569709894779375,0.3522212488726906,0.352252622914539,208,2,0
2024-11-22 13:12:56.348655,0.352252622914539,0.3541254363352648,0.3522328709883012,0.3541193740173929,2195,2,0
2024-11-22 13:27:56.348655,0.3541193740173929,0.3541657949985574,0.3469123996485737,0.3469362309089681,6,2,0
2024-11-22 13:42:56.348655,0.3469362309089681,0.3469654818419494,0.3409089421176101,0.3409348349650287,1688,2,0
2024-11-22 13:57:56.348655,0.3409348349650287,0.3409458939354872,0.3363246667595452,0.3363508821096719,536,2,0
2024-11-22 14:12:56.348655,0.3363508821096719,0.3363635703112902,0.3312084182974161,0.3312740456540944,1165,2,0
2024-11-22 14:27:56.348655,0.3312740456540944,0.34157783787636,0.3312553439893854,0.3415701098089643,666,2,0
2024-11-22 14:42:56.348655,0.3415701098089643,0.3418812481642582,0.3415528144941279,0.3418665556322738,63,2,0
2024-11-22 14:57:56.348655,0.3418665556322738,0.3418917367325864,0.3329322745574903,0.3329455030135174,741,2,0
2024-11-22 15:12:56.348655,0.3329455030135174,0.3362138125227904,0.3329352608190591,0.3361969010502733,2279,2,0
2024-11-22 15:27:56.348655,0.3361969010502733,0.3390216969951526,0.3361968250892949,0.3389959770660439,164,2,0
2024-11-22 15:42:56.348655,0.3389959770660439,0.3390209062674451,0.3383154709186972,0.3383252618150675,598,2,0
2024-11-22 15:57:56.348655,0.3383252618150675,0.3383492040491542,0.3277139906478616,0.3277204897629638,415,2,0
2024-11-22 16:12:56.348655,0.3277204897629638,0.32775059002979,0.3194296391734531,0.3194346104366874,869,2,0
2024-11-22 16:27:56.348655,0.3194346104366874,0.3238039191997139,0.3194210431284685,0.3237965110572359,126,2,0
2024-11-22 16:42:56.348655,0.3237965110572359,0.3238545817641425,0.3113755454583352,0.3114264313182533,412,2,0
2024-11-22 16:57:56.348655,0.3114264313182533,0.3199756489942514,0.3114247019924486,0.3199466471857226,40,2,0
2024-11-22 17:12:56.348655,0.3199466471857226,0.3199620898427586,0.3182667543257922,0.3182749891250586,499,2,0
2024-11-22 17:27:56.348655,0.3182749891250586,0.3196717858938009,0.3182617934613567,0.3196246602664867,973,2,0
2024-11-22 17:42:56.348655,0.3196246602664867,0.3221554610348514,0.3196163770804315,0.3221474055664955,1211,2,0
2024-11-22 17:57:56.348655,0.3221474055664955,0.323781086084892,0.3221278144479979,0.3237758725086307,728,2,0
2024-11-22 18:12:56.348655,0.3237758725086307,0.3237893595218895,0.3211320951596266,0.3211576979493474,1098,2,0
2024-11-22 18:27:56.348655,0.3211576979493474,0.3215148478905856,0.3211530936983237,0.3215111609186822,1194,2,0
2024-11-22 18:42:56.348655,0.3215111609186822,0.322861144519152,0.3214945363033376,0.3228372836217116,2604,2,0
2024-11-22 18:57:56.348655,0.3228372836217116,0.3261380728788986,0.3228260758526587,0.3260671335677879,543,2,0
2024-11-22 19:12:56.348655,0.3260671335677879,0.3260991368272072,0.3226528894471853,0.322663516982662,1,2,0
2024-11-22 19:27:56.348655,0.322663516982662,0.3262649503766266,0.3226559752523182,0.3262368511634776,964,2,0
2024-11-22 19:42:56.348655,0.3262368511634776,0.3262584065926527,0.3251766978381001,0.3251991809844003,711,2,0
2024-11-22 19:57:56.348655,0.3251991809844003,0.3258466457161496,0.3251909868134763,0.3258122758515668,189,2,0
2024-11-22 20:12:56.348655,0.3258122758515668,0.3272155320115363,0.3257946590729517,0.3272144851787741,567,2,0
2024-11-22 20:27:56.348655,0.3272144851787741,0.3272274588585537,0.3243024757129373,0.3243054323142605,1,2,0
2024-11-22 20:42:56.348655,0.3243054323142605,0.3286961464555743,0.3242953276580675,0.3286879956793419,811,2,0
2024-11-22 20:57:56.348655,0.3286879956793419,0.3418652425318012,0.3286330022392498,0.3418425873652941,565,2,0
2024-11-22 21:12:56.348655,0.3418425873652941,0.3418435981076873,0.3390676690358583,0.3390685354635493,645,2,0
2024-11-22 21:27:56.348655,0.3390685354635493,0.3390934770638813,0.3319041674925506,0.3319094306315333,1074,2,0
2024-11-22 21:42:56.348655,0.3319094306315333,0.3523113582703089,0.3318894958346634,0.3522821656063081,145,2,0
2024-11-22 21:57:56.348655,0.3522821656063081,0.3523012913413038,0.348513438954061,0.3485341388616124,1177,2,0
2024-11-22 22:12:56.348655,0.3485341388616124,0.3538705195864335,0.3485276426755099,0.3538515167459494,657,2,0
2024-11-22 22:27:56.348655,0.3538515167459494,0.353872510163342,0.3491590280219449,0.349193628627427,45,2,0
2024-11-22 22:42:56.348655,0.349193628627427,0.3492274161995002,0.3461457654371085,0.3461730425973707,418,2,0
2024-11-22 22:57:56.348655,0.3461730425973707,0.3481624865545168,0.3461393752880441,0.3481500985222935,481,2,0
2024-11-22 23:12:56.348655,0.3481500985222935,0.3481582225332395,0.3449509181312606,0.3449733653735966,148,2,0
2024-11-22 23:27:56.348655,0.3449733653735966,0.3449781035511821,0.3345809146523121,0.3346198423778343,87,2,0
2024-11-22 23:42:56.348655,0.3346198423778343,0.3353400817631552,0.33459385620373,0.3353338964405167,60,2,0
2024-11-22 23:57:56.348655,0.3353338964405167,0.3387519883866501,0.3353062459986878,0.3387299273065408,240,2,0
2024-11-23 00:12:56.348655,0.3387299273065408,0.3422514928634345,0.3387223772334977,0.3422296547088021,1037,2,0
2024-11-23 00:27:56.348655,0.3422296547088021,0.346176261491294,0.3421930891077128,0.346138210642594,319,2,0
2024-11-23 00:42:56.348655,0.346138210642594,0.3463478857076926,0.3460911575112017,0.3463394835321042,511,2,0
2024-11-23 00:57:56.348655,0.3463394835321042,0.3529446574265499,0.3462966718813392,0.3529269310047313,638,2,0
2024-11-23 01:12:56.348655,0.3529269310047313,0.3529496189826689,0.343443322692347,0.3434652993168742,116,2,0
2024-11-23 01:27:56.348655,0.3434652993168742,0.3434815063083424,0.33782934949379,0.3378468344341174,9,2,0
2024-11-23 01:42:56.348655,0.3378468344341174,0.3408334251516435,0.3378187589516298,0.3408316291827956,1,2,0
2024-11-23 01:57:56.348655,0.3408316291827956,0.3408577152891439,0.3369511055499217,0.3369797646008041,937,2,0
2024-11-23 02:12:56.348655,0.3369797646008041,0.3387280483810681,0.3369592593558217,0.3387008764099579,827,2,0
2024-11-23 02:27:56.348655,0.3387008764099579,0.3387127883135573,0.3351360145672364,0.3351446412359548,769,2,0
2024-11-23 02:42:56.348655,0.3351446412359548,0.3351675195228023,0.3346171462735834,0.3346780265220633,848,2,0
2024-11-23 02:57:56.348655,0.3346780265220633,0.338394057965892,0.334641424604609,0.3383519144222659,336,2,0
2024-11-23 03:12:56.348655,0.3383519144222659,0.3411076811614736,0.3383342067426478,0.3411032927958206,96,2,0
2024-11-23 03:27:56.348655,0.3411032927958206,0.3411644408502063,0.3352302637206695,0.3352365378522884,885,2,0
2024-11-23 03:42:56.348655,0.3352365378522884,0.3352673094641802,0.328688193552033,0.3286986081773489,104,2,0
2024-11-23 03:57:56.348655,0.3286986081773489,0.3287135977094439,0.326369842927545,0.3263855017369211,647,2,0
2024-11-23 04:12:56.348655,0.3263855017369211,0.3304470957398319,0.3263583465078791,0.3304460963445517,265,2,0
2024-11-23 04:27:56.348655,0.3304460963445517,0.3304598006204509,0.3292491331949845,0.329257889697667,500,2,0
2024-11-23 04:42:56.348655,0.329257889697667,0.3292873893846807,0.3266831652712373,0.3267151807960787,479,2,0
2024-11-23 04:57:56.348655,0.3267151807960787,0.3334264402903078,0.3266854904335355,0.3334161759164626,204,2,0
2024-11-23 05:12:56.348655,0.3334161759164626,0.3345687857859916,0.3334071524908954,0.3345631563689394,202,2,0
2024-11-23 05:27:56.348655,0.3345631563689394,0.3372615715520823,0.3345494807025506,0.337256718620631,94,2,0
2024-11-23 05:42:56.348655,0.337256718620631,0.3389242885897934,0.3372126164626794,0.3388864713776879,876,2,0
2024-11-23 05:57:56.348655,0.3388864713776879,0.3388967035325003,0.3323502854928071,0.3323686011375533,879,2,0
2024-11-23 06:12:56.348655,0.3323686011375533,0.3324257772588222,0.3283515035607881,0.3283625885745372,89,2,0
2024-11-23 06:27:56.348655,0.3283625885745372,0.3283658460052547,0.3270306335002912,0.3270337447991359,465,2,0
2024-11-23 06:42:56.348655,0.3270337447991359,0.3295400468239854,0.3270292548512371,0.3295280190322078,35,2,0
2024-11-23 06:57:56.348655,0.3295280190322078,0.3305294058074382,0.3295277063361113,0.3305260332937749,648,2,0
2024-11-23 07:12:56.348655,0.3305260332937749,0.3331866447128384,0.3305043415156764,0.3331498313019591,114,2,0
2024-11-23 07:27:56.348655,0.3331498313019591,0.3332193372250063,0.3307946409825971,0.3307989297059461,469,2,0
2024-11-23 07:42:56.348655,0.3307989297059461,0.3308022877151896,0.3269468475102981,0.3269827624322855,21,2,0
2024-11-23 07:57:56.348655,0.3269827624322855,0.3269963304505786,0.3264869406512858,0.3265115960481802,1215,2,0
2024-11-23 08:12:56.348655,0.3265115960481802,0.3277656625904409,0.3264705201948359,0.3277102958269256,572,2,0
2024-11-23 08:27:56.348655,0.3277102958269256,0.3277158224548161,0.3223293928013233,0.3223658870427194,1042,2,0
2024-11-23 08:42:56.348655,0.3223658870427194,0.322377677826602,0.3219559824358028,0.321963755305902,375,2,0
2024-11-23 08:57:56.348655,0.321963755305902,0.3219921746392342,0.3156889657068603,0.3157275085327862,263,2,0
2024-11-23 09:12:56.348655,0.3157275085327862,0.3157617075036315,0.3118312275098284,0.3118370554694142,128,2,0
2024-11-23 09:27:56.348655,0.3118370554694142,0.3118511108685001,0.3101512904317766,0.3101830746222579,114,2,0
2024-11-23 09:42:56.348655,0.3101830746222579,0.3117857243041295,0.3101707328184362,0.311719878433035,216,2,0
2024-11-23 09:57:56.348655,0.311719878433035,0.3117259280376755,0.3109795740291091,0.3110034745987656,647,2,0
2024-11-23 10:12:56.348655,0.3110034745987656,0.3133525639546013,0.3109855950425177,0.3133523040328509,151,2,0
2024-11-23 10:27:56.348655,0.3133523040328509,0.3133698633594649,0.3095946327389769,0.3096121870429435,1074,2,0
2024-11-23 10:42:56.348655,0.3096121870429435,0.3107548356200755,0.3095853846059826,0.3107273048422589,400,2,0
2024-11-23 10:57:56.348655,0.3107273048422589,0.3107612375034254,0.3067509752397096,0.3067541279073512,364,2,0
2024-11-23 11:12:56.348655,0.3067541279073512,0.3084172645867787,0.3067326499438183,0.308391261774739,606,2,0
2024-11-23 11:27:56.348655,0.308391261774739,0.3084154635901333,0.3060121899418144,0.3060172891175962,168,2,0
2024-11-23 11:42:56.348655,0.3060172891175962,0.3060292705714411,0.3040264727196163,0.3040329750143969,762,2,0
2024-11-23 11:57:56.348655,0.3040329750143969,0.3040739605095548,0.3032230643808987,0.3032315239327677,651,2,0
2024-11-23 12:12:56.348655,0.3032315239327677,0.3101193373709203,0.3032097383260596,0.3100850313248723,300,2,0
2024-11-23 12:27:56.348655,0.3100850313248723,0.3105265230666285,0.3100632725389431,0.3105174459803454,1425,2,0
2024-11-23 12:42:56.348655,0.3105174459803454,0.3118909914610606,0.3104719958554731,0.3118719572479964,538,2,0
2024-11-23 12:57:56.348655,0.3118719572479964,0.3119842107367384,0.3118604466151531,0.311983786742008,186,2,0
2024-11-23 13:12:56.348655,0.311983786742008,0.3139287003622303,0.3119516416627063,0.3138980427178349,883,2,0
2024-11-23 13:27:56.348655,0.3138980427178349,0.3163078313867895,0.3138944830647771,0.3162915869750379,153,2,0
2024-11-23 13:42:56.348655,0.3162915869750379,0.3163216791834418,0.3146990728297415,0.3147505378517818,263,2,0
2024-11-23 13:57:56.348655,0.3147505378517818,0.316000006094173,0.3147320884299116,0.3159828251837627,1358,2,0
2024-11-23 14:12:56.348655,0.3159828251837627,0.3170146630801266,0.3159648135959091,0.3169951343093225,79,2,0
2024-11-23 14:27:56.348655,0.3169951343093225,0.3203008855033649,0.3169836418501268,0.3202903024577792,414,2,0
2024-11-23 14:42:56.348655,0.3202903024577792,0.3253357248182589,0.3202741991024505,0.3252991913115586,821,2,0
2024-11-23 14:57:56.348655,0.3252991913115586,0.3271072978148864,0.3252793903912693,0.3270933334704392,949,2,0
2024-11-23 15:12:56.348655,0.3270933334704392,0.3312476392301509,0.3270824782411929,0.3312288510233306,530,2,0
2024-11-23 15:27:56.348655,0.3312288510233306,0.3340177547120086,0.3311859984083612,0.3340046316938266,116,2,0
2024-11-23 15:42:56.348655,0.3340046316938266,0.3340111149170152,0.3251364110916024,0.3251589176768428,117,2,0
2024-11-23 15:57:56.348655,0.3251589176768428,0.3261501692538946,0.3251462316493076,0.3261237741585224,202,2,0
2024-11-23 16:12:56.348655,0.3261237741585224,0.3261302396110939,0.3229373314263197,0.3229746427973139,50,2,0
2024-11-23 16:27:56.348655,0.3229746427973139,0.3237146529937836,0.3229362207755643,0.3236819714345353,820,2,0
2024-11-23 16:42:56.348655,0.3236819714345353,0.3237272106710456,0.3223072120507409,0.3223238872577363,14,2,0
2024-11-23 16:57:56.348655,0.3223238872577363,0.3262790587722058,0.3222851243767248,0.3262725311106154,376,2,0
2024-11-23 17:12:56.348655,0.3262725311106154,0.3262871072995252,0.324525013006077,0.3245462127203095,2871,2,0
2024-11-23 17:27:56.348655,0.3245462127203095,0.326769897815664,0.3245249704965758,0.3267674122572302,828,2,0
2024-11-23 17:42:56.348655,0.3267674122572302,0.3311250390275953,0.3267457897647995,0.3310994863009016,534,2,0
2024-11-23 17:57:56.348655,0.3310994863009016,0.3311248354554356,0.3269521097981216,0.3269885124130093,157,2,0
2024-11-23 18:12:56.348655,0.3269885124130093,0.3292843576624451,0.3269865078198268,0.3292808955048008,1568,2,0
2024-11-23 18:27:56.348655,0.3292808955048008,0.329626111589211,0.329259941033389,0.3296068009480827,940,2,0
2024-11-23 18:42:56.348655,0.3296068009480827,0.3339693106401505,0.3295874178370334,0.3339473695649494,84,2,0
2024-11-23 18:57:56.348655,0.3339473695649494,0.3339843604122779,0.333945033210366,0.3339721161518623,2199,2,0
2024-11-23 19:12:56.348655,0.3339721161518623,0.335839519681977,0.3339653719640196,0.335809924522666,685,2,0
2024-11-23 19:27:56.348655,0.335809924522666,0.3358178174768354,0.3327014803163431,0.3327198306142787,21,2,0
2024-11-23 19:42:56.348655,0.3327198306142787,0.3366149558258791,0.3326874940928751,0.3365969964580685,1208,2,0
2024-11-23 19:57:56.348655,0.3365969964580685,0.3393880066920667,0.3365606136789988,0.3392948758855121,279,2,0
2024-11-23 20:12:56.348655,0.3392948758855121,0.3393272317959746,0.3365023800354226,0.3365029970081716,75,2,0
2024-11-23 20:27:56.348655,0.3365029970081716,0.3365439833026852,0.3346964525624313,0.3347211952996303,369,2,0
2024-11-23 20:42:56.348655,0.3347211952996303,0.3375902399070227,0.3347122848862294,0.3375875617360336,789,2,0
2024-11-23 20:57:56.348655,0.3375875617360336,0.3376092515049475,0.337181967619503,0.3371937683012852,676,2,0
2024-11-23 21:12:56.348655,0.3371937683012852,0.3403553717657788,0.3371905865854745,0.3403387962168566,3863,2,0
2024-11-23 21:27:56.348655,0.3403387962168566,0.3422467626228063,0.340322409498627,0.3422408907665439,22,2,0
2024-11-23 21:42:56.348655,0.3422408907665439,0.3422505096203972,0.3380673182662435,0.3381167143564705,838,2,0
2024-11-23 21:57:56.348655,0.3381167143564705,0.3413797058227139,0.3380919554595579,0.3413639641229881,2017,2,0
2024-11-23 22:12:56.348655,0.3413639641229881,0.3413711827588099,0.3400901963236886,0.3401076213027559,306,2,0
2024-11-23 22:27:56.348655,0.3401076213027559,0.3401162621597784,0.3399186765792941,0.3399188735801501,50,2,0
2024-11-23 22:42:56.348655,0.3399188735801501,0.3409548921635424,0.3398728623146976,0.3409491627554512,297,2,0
2024-11-23 22:57:56.348655,0.3409491627554512,0.3418029007983583,0.3409270960861033,0.341771762681526,721,2,0
2024-11-23 23:12:56.348655,0.341771762681526,0.3426790352232144,0.341761390841818,0.342667014730572,1835,2,0
2024-11-23 23:27:56.348655,0.342667014730572,0.3426694149653307,0.3424906262819935,0.3425157440167469,340,2,0
2024-11-23 23:42:56.348655,0.3425157440167469,0.3430833856410825,0.3425059370508286,0.343075559290953,283,2,0
2024-11-23 23:57:56.348655,0.343075559290953,0.3457488126147799,0.3430321541359474,0.3457129830232321,48,2,0
2024-11-24 00:12:56.348655,0.3457129830232321,0.3457224431514723,0.3400114503159495,0.3400412226791602,346,2,0
2024-11-24 00:27:56.348655,0.3400412226791602,0.3415113029642488,0.3400222262414506,0.3414908506176149,290,2,0
2024-11-24 00:42:56.348655,0.3414908506176149,0.3456576309990397,0.3414751828296939,0.3456382851699963,877,2,0
2024-11-24 00:57:56.348655,0.3456382851699963,0.3489709645398819,0.3456103701099745,0.3489575954349408,707,2,0
2024-11-24 01:12:56.348655,0.3489575954349408,0.3499398206076075,0.3489455504163529,0.3499303358917041,246,2,0
2024-11-24 01:27:56.348655,0.3499303358917041,0.3526861393701934,0.3499116790780711,0.3526736703530806,323,2,0
2024-11-24 01:42:56.348655,0.3526736703530806,0.3526871611768305,0.349952315582107,0.3499825813484762,412,2,0
2024-11-24 01:57:56.348655,0.3499825813484762,0.3499833944910546,0.3478406852392784,0.347859161975299,1284,2,0
2024-11-24 02:12:56.348655,0.347859161975299,0.3497241677327831,0.3478541863367637,0.3496791520176917,981,2,0
2024-11-24 02:27:56.348655,0.3496791520176917,0.3497155076602445,0.3477030828328972,0.3477352908112249,143,2,0
2024-11-24 02:42:56.348655,0.3477352908112249,0.348793415853215,0.3477142200458265,0.3487514293709016,1664,2,0
2024-11-24 02:57:56.348655,0.3487514293709016,0.3487536673946437,0.3473576751306712,0.3473734920047647,76,2,0
2024-11-24 03:12:56.348655,0.3473734920047647,0.3490202538440212,0.3473555961132846,0.3489766513251306,859,2,0
2024-11-24 03:27:56.348655,0.3489766513251306,0.3491143976097026,0.3489593904481882,0.3490321356557079,395,2,0
2024-11-24 03:42:56.348655,0.3490321356557079,0.3490598214852952,0.3472473809131252,0.3472851762100692,1225,2,0
2024-11-24 03:57:56.348655,0.3472851762100692,0.3472983051713812,0.346891292187912,0.3468996098824842,136,2,0
2024-11-24 04:12:56.348655,0.3468996098824842,0.3469582202190477,0.3435179458415294,0.3435562754086896,1346,2,0
2024-11-24 04:27:56.348655,0.3435562754086896,0.3443203342220527,0.3435199336083408,0.3443099874253176,659,2,0
2024-11-24 04:42:56.348655,0.3443099874253176,0.3459928435826043,0.3443073427057463,0.3459788303574618,80,2,0
2024-11-24 04:57:56.348655,0.3459788303574618,0.3460152571497126,0.344036938081806,0.3440527311596812,155,2,0
2024-11-24 05:12:56.348655,0.3440527311596812,0.3455502174755192,0.3440042017556458,0.3455120871665663,399,2,0
2024-11-24 05:27:56.348655,0.3455120871665663,0.3455276400732423,0.3420198090619445,0.3420369713464293,15,2,0
2024-11-24 05:42:56.348655,0.3420369713464293,0.3434922093917512,0.3420334901489385,0.3434561098959853,20,2,0
2024-11-24 05:57:56.348655,0.3434561098959853,0.3451965295196021,0.3434282391206285,0.345176202211062,155,2,0
2024-11-24 06:12:56.348655,0.345176202211062,0.3452210399454372,0.3447429573079163,0.344759349854311,29,2,0
2024-11-24 06:27:56.348655,0.344759349854311,0.3448069858185645,0.3441805215517425,0.3441847686468067,732,2,0
2024-11-24 06:42:56.348655,0.3441847686468067,0.3445423777882867,0.3441672734592132,0.344502750300119,827,2,0
2024-11-24 06:57:56.348655,0.344502750300119,0.3469304691432603,0.3444971667104184,0.3469068176654081,315,2,0
2024-11-24 07:12:56.348655,0.3469068176654081,0.3476822263383903,0.3468845170986797,0.3476744252589426,79,2,0
2024-11-24 07:27:56.348655,0.3476744252589426,0.3491762484104644,0.3476577666943868,0.3491205799431824,220,2,0
2024-11-24 07:42:56.348655,0.3491205799431824,0.3491230105445806,0.3486326353815263,0.3486489640678714,83,2,0
2024-11-24 07:57:56.348655,0.3486489640678714,0.3496741638568725,0.3486174987217702,0.3496722482185893,615,2,0
2024-11-24 08:12:56.348655,0.3496722482185893,0.3507863002511195,0.349638409771067,0.350772755944698,1077,2,0
2024-11-24 08:27:56.348655,0.350772755944698,0.3525711770751476,0.3507493892511179,0.3525582929412786,186,2,0
2024-11-24 08:42:56.348655,0.3525582929412786,0.3525899423792361,0.3501275218481571,0.3501314706135752,286,2,0
2024-11-24 08:57:56.348655,0.3501314706135752,0.3520962875133292,0.3500923278670013,0.3520725001911863,529,2,0
2024-11-24 09:12:56.348655,0.3520725001911863,0.3521228154713958,0.3484748069333255,0.3485385933181671,32,2,0
2024-11-24 09:27:56.348655,0.3485385933181671,0.3486201238542454,0.3485251706827691,0.3485862065112651,456,2,0
2024-11-24 09:42:56.348655,0.3485862065112651,0.3486080942572346,0.3452524086501902,0.3452673760574146,294,2,0
2024-11-24 09:57:56.348655,0.3452673760574146,0.3452901457757452,0.3450913081475064,0.3451352386152246,76,2,0
2024-11-24 10:12:56.348655,0.3451352386152246,0.3461255051767331,0.3451097676826555,0.3461224945602796,247,2,0
2024-11-24 10:27:56.348655,0.3461224945602796,0.3461551470916911,0.3445755072552699,0.344592242336224,540,2,0
2024-11-24 10:42:56.348655,0.344592242336224,0.3446134201769631,0.344093143363134,0.3441345863333318,359,2,0
2024-11-24 10:57:56.348655,0.3441345863333318,0.3441650625239129,0.3434612068707227,0.3434662049238506,360,2,0
2024-11-24 11:12:56.348655,0.3434662049238506,0.3466955318176161,0.3434187754529593,0.3466943494504125,235,2,0
2024-11-24 11:27:56.348655,0.3466943494504125,0.3474301496420602,0.346676902418029,0.3474220196506138,657,2,0
2024-11-24 11:42:56.348655,0.3474220196506138,0.3474237515969192,0.3386605108785087,0.3386746080071217,490,2,0
2024-11-24 11:57:56.348655,0.3386746080071217,0.3386764298944274,0.3364964685567039,0.3365233889055159,134,2,0
2024-11-24 12:12:56.348655,0.3365233889055159,0.3365383087289316,0.3349251413944419,0.3349382261668492,75,2,0
2024-11-24 12:27:56.348655,0.3349382261668492,0.3381081422828417,0.3349201426568441,0.3380908147200869,732,2,0
2024-11-24 12:42:56.348655,0.3380908147200869,0.338092633417667,0.3336320012617888,0.3336449618107165,109,2,0
2024-11-24 12:57:56.348655,0.3336449618107165,0.333662614365579,0.3302080303286383,0.3302476278249266,954,2,0
2024-11-24 13:12:56.348655,0.3302476278249266,0.3302938266964063,0.3277428405911909,0.327795421227685,151,2,0
2024-11-24 13:27:56.348655,0.327795421227685,0.3290984456223743,0.3277691047264581,0.329065963940948,30,2,0
2024-11-24 13:42:56.348655,0.329065963940948,0.3290744372299881,0.3284399818909788,0.3284618098981589,826,2,0
2024-11-24 13:57:56.348655,0.3284618098981589,0.3284800513497116,0.3259887150722813,0.3260046767061164,466,2,0
2024-11-24 14:12:56.348655,0.3260046767061164,0.3260126821671537,0.322987386384633,0.323009279772542,196,2,0
2024-11-24 14:27:56.348655,0.323009279772542,0.3230464486991898,0.3191422105653617,0.3191425038238086,1916,2,0
2024-11-24 14:42:56.348655,0.3191425038238086,0.3191924290941034,0.3182823071254091,0.3182910230481062,1300,2,0
2024-11-24 14:57:56.348655,0.3182910230481062,0.3183530738147775,0.3105989924155874,0.3106063486307245,935,2,0
2024-11-24 15:12:56.348655,0.3106063486307245,0.3128207416895097,0.3105962610017124,0.3127811322155005,632,2,0
2024-11-24 15:27:56.348655,0.3127811322155005,0.3179298494553949,0.3127503707431168,0.3178968503362307,486,2,0
2024-11-24 15:42:56.348655,0.3178968503362307,0.3198027315412285,0.3178494558567732,0.3197974538546825,18,2,0
2024-11-24 15:57:56.348655,0.3197974538546825,0.3198037776205753,0.3193220172856947,0.3193439035796541,236,2,0
2024-11-24 16:12:56.348655,0.3193439035796541,0.3193607523106566,0.3174735638218833,0.3175034398558088,253,2,0
2024-11-24 16:27:56.348655,0.3175034398558088,0.3192444650580692,0.3174989433283005,0.3192412078141086,138,2,0
2024-11-24 16:42:56.348655,0.3192412078141086,0.3195068393768149,0.3191997128983381,0.3194868909018404,388,2,0
2024-11-24 16:57:56.348655,0.3194868909018404,0.3200663600337076,0.3194457987432373,0.3200408501590354,630,2,0
2024-11-24 17:12:56.348655,0.3200408501590354,0.3200609404168255,0.3153375926326424,0.3153532126930615,543,2,0
2024-11-24 17:27:56.348655,0.3153532126930615,0.3154027038816553,0.3143804762731797,0.3144313003931005,954,2,0
